,Unnamed: 0,ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,MONTHS_BALANCE,STATUS,SAFE
21900,460301,5091261,F,0,1,0,6,5,2,2,5,4,4,1,0,0,0,Medicine staff,1.0,0,C,1
24293,511892,5096963,M,1,0,0,9,3,4,3,5,3,6,1,0,1,0,Managers,2.0,0,C,1
19633,415019,5087880,F,0,0,0,7,5,4,3,5,1,1,1,0,0,1,Core staff,2.0,-38,C,1
2496,52659,5021949,F,1,1,0,9,3,4,3,5,7,7,1,0,0,0,Managers,2.0,0,0,1
25932,549495,5105705,F,1,0,0,7,5,2,3,4,7,6,1,0,0,0,Laborers,2.0,-32,X,1
6267,129798,5029195,F,0,1,0,1,5,2,3,5,3,7,1,0,0,0,Laborers,2.0,0,X,1
6281,130098,5029213,F,0,1,0,5,3,2,3,5,0,8,1,0,1,0,,2.0,-3,X,1
12287,254611,5051050,M,1,0,0,0,5,2,3,5,0,3,1,0,0,0,Laborers,2.0,0,C,1
14957,314445,5061569,F,0,0,0,6,5,2,3,4,3,8,1,0,0,0,Laborers,2.0,0,X,1
22040,462839,5091430,F,0,1,0,7,5,4,3,5,4,2,1,1,1,0,Managers,2.0,0,C,1
23591,496547,5095937,M,0,0,0,4,5,2,3,5,3,1,1,0,1,0,Managers,2.0,0,1,0
2357,49504,5021779,F,0,1,0,8,3,4,3,5,5,4,1,0,0,0,Laborers,2.0,0,0,1
12547,260290,5052741,F,0,1,0,0,3,2,3,5,0,8,1,0,0,0,,2.0,0,X,1
8582,177577,5139986,F,1,1,0,9,5,3,3,5,7,4,1,1,0,0,Sales staff,2.0,0,C,1
25571,541911,5105263,M,0,1,0,5,5,3,1,5,9,7,1,0,0,1,Laborers,1.0,0,0,1
22429,471500,5091897,F,1,1,0,0,5,2,3,5,2,6,1,0,1,0,,2.0,0,1,0
30700,653651,5125996,F,0,1,0,5,5,2,3,5,1,6,1,1,1,0,,2.0,0,X,1
8929,185262,5038825,M,1,0,1,6,5,2,3,5,9,7,1,0,0,1,Laborers,3.0,-16,C,1
3776,79637,5023540,F,0,1,0,0,5,2,3,5,4,1,1,1,1,0,Core staff,2.0,-5,C,1
3594,75479,5023302,F,1,1,1,0,3,2,3,5,7,2,1,0,0,1,,3.0,0,0,1
29000,616861,5116954,F,0,0,0,7,3,4,3,5,2,8,1,0,0,0,,2.0,0,C,1
27857,591939,5115460,M,0,0,0,4,3,4,3,5,9,8,1,1,0,0,Waiters/barmen staff,2.0,0,0,1
4913,104693,5025005,M,1,1,0,6,5,4,3,5,7,3,1,0,0,0,,2.0,0,X,1
18428,393733,5069130,F,0,0,0,2,3,4,3,0,5,7,1,0,0,1,Core staff,2.0,-39,C,1
8918,184995,5038812,M,1,1,0,5,3,2,3,4,6,7,1,1,1,0,Laborers,2.0,-7,X,1
11296,233036,5047735,F,0,1,0,6,3,2,2,5,1,8,1,0,0,0,,1.0,0,X,1
32345,685399,5136991,M,0,0,0,7,5,2,1,5,5,7,1,0,0,0,High skill tech staff,1.0,0,C,1
5749,117623,5028534,F,0,1,0,5,5,2,3,5,4,7,1,0,0,0,Sales staff,2.0,0,X,1
1796,38101,5018414,F,0,1,1,0,3,2,3,5,0,8,1,0,0,0,,3.0,0,C,1
23119,486098,5095170,M,1,1,0,8,3,4,3,5,6,3,1,0,0,0,Drivers,2.0,0,C,1
1732,36580,5010965,F,0,0,0,8,3,4,3,5,8,3,1,0,0,1,HR staff,2.0,-39,X,1
5216,109581,5026054,M,1,1,1,8,5,4,3,5,8,3,1,0,0,0,Core staff,3.0,0,C,1
1157,24722,5010272,M,0,1,1,9,5,3,3,5,6,0,1,1,1,0,,3.0,-8,C,1
5654,115634,5028418,F,1,1,0,6,5,2,3,5,2,7,1,0,1,1,High skill tech staff,2.0,-1,C,1
12451,258339,5052618,M,1,1,0,5,5,2,1,5,3,4,1,0,0,0,Cleaning staff,1.0,-30,X,1
28953,615748,5116870,M,1,1,0,7,5,2,3,5,3,3,1,1,0,0,Managers,2.0,-19,C,1
19319,410522,5085890,F,0,1,0,1,5,2,3,5,5,0,1,0,1,0,Laborers,2.0,0,C,1
6024,123959,5028888,F,0,0,0,8,3,2,2,5,1,8,1,0,0,0,,1.0,0,0,1
11013,226194,5046276,F,0,0,1,1,5,2,3,4,4,2,1,0,1,0,Accountants,3.0,0,C,1
30400,646768,5125592,F,0,1,0,2,3,2,3,5,0,8,1,0,1,0,,2.0,0,C,1
20100,421175,5088930,F,1,1,0,9,5,4,3,5,8,4,1,0,0,0,,2.0,-55,X,1
12249,253873,5051005,F,0,0,0,8,3,4,3,5,8,5,1,0,0,0,Managers,2.0,0,X,1
24549,517732,5099917,F,0,0,0,6,5,4,3,5,3,1,1,0,0,0,,2.0,-20,X,1
